CustomerID,InternalObligorID,OriginalInternalObligorID,ObligorName,InternalCreditFacilityID,OriginalInternalCreditFacilityID,City,Country,ZipCodeForeignMailingCode,IndustryCode,IndustryCodeType,EntityIndustryCode,StockExchange,TKR,CUSIP,ObligorLEI,PSRLEI,OriginationDate,MaturityDate,CurrentMaturityDate,FacilityType,CreditFacilityPurpose,CommittedExposure,UtilizedExposureGlobal,NetSalesCurrent,NetSalesPriorYear,OperatingIncome,RetainedEarnings,ProbabilityOfDefault,LGD,EAD,ASC32620,GuarantorFlag,GuarantorName,GuarantorTIN,GuarantorInternalID,GuarantorInternalRiskRating,CollateralMarketValue,SecurityType,ParticipationFlag,ParticipationInterest,InternalRating,TIN,OtherFacilityType,OtherFacilityPurpose,LineReportedOnFRY9C,LineOfBusiness,CumulativeChargeoffs,PastDue,NonAccrualDate,LienPosition,InterestRateVariability,InterestRate,InterestRateIndex,InterestRateSpread,InterestRateCeiling,InterestRateFloor,TaxStatus,EntityInternalID,EntityName,EntityInternalRiskRating,DateFinancials,DateLastAudit,DepreciationAmortization,InterestExpense,NetIncomeCurrent,NetIncomePriorYear,CashMarketableSecurities,AccountsReceivableCurrent,AccountsReceivablePriorYear,InventoryCurrent,InventoryPriorYear,CurrentAssetsCurrent,CurrentAssetsPriorYear,TangibleAssets,FixedAssets,TotalAssetsCurrent,TotalAssetsPriorYear,AccountsPayableCurrent,AccountsPayablePriorYear,ShortTermDebt,CurrentMaturitiesLongTermDebt,CurrentLiabilitiesCurrent,CurrentLiabilitiesPriorYear,LongTermDebt,MinorityInterest,TotalLiabilities,CapitalExpenditures,SNCInternalCreditID,LOCOM,CommittedExposureGlobalParValue,UtilizedExposureGlobalParValue,CommittedExposureGlobalFairValue,UtilizedExposureGlobalFairValue,SpecialPurposeEntityFlag,RenewalDate,CreditFacilityCurrency,PrepaymentPenaltyFlag,LeveragedLoanFlag,DispositionFlag,DispositionScheduleShift,SyndicatedLoanFlag,TargetHold,PCDNoncreditDiscount
CUST-53116113,IOB-48261027,IOB-72834816,Miller Inc,FAC-50021665,FAC-28751634,Rebeccashire,US,54666,541511,1,541511,NYSE,PXKY,,549300WPXXDXOIMBIOMK,549300CXNHTETGYZDTJD,2022-02-05,2028-08-04,2025-08-01,7,11,$12.01M,$5.62M,91698129,268813477,53920833,17810984,0.25,0.0954,13533554,462532,4,,,,B,$22.19M,0,1,0.3497,AA,348484811.0,,,9,Middle Market,0,0,9999-12-31,1,2,0.0319,1,0.0261,NONE,NONE,1,ENT-70238703,Sweeney Inc,B,2024-04-03,2023-11-06,8126299,399148,67215595,46937153,8081403,31611256,26975653,51619041,17685753,35508021,72565295,174691304,88654656,506024648,483802931,14146810,12830825,32031380,9796957,64807484,92963691,90101828,,139272700,20171643,,2,,,,,1,2025-03-12,USD,3,1,0,,3,0.5536,0
CUST-45077814,IOB-19329263,IOB-98759458,Harrison Group,FAC-7695670,FAC-7440174,New Clintonborough,US,74041,541511,1,541511,,CEJS,,549300URKUQEMROBBOJC,549300IIZDCAZSOBEKLQ,2022-11-12,2027-02-19,2026-03-01,7,12,$13.72M,$7.30M,239513596,149703747,33465057,34975763,0.25,0.0932,9837861,453550,4,,,GUAR-62240338,,$50.12M,6,1,1.0,BBB,706465595.0,,,3,Commercial Real Estate,0,0,9999-12-31,2,2,0.0396,5,0.0254,0.0987,NONE,1,ENT-59991987,Ortega LLC,A,2024-07-22,2023-04-14,1652168,893144,41030011,25107201,19270062,49878639,18912068,15557799,45411407,67028860,60576217,49151776,147067025,324296911,330961990,16655808,11378863,10936556,40532962,66751632,25101759,63433037,,108303963,27122530,,3,11875328.0,,,,1,2024-04-18,USD,3,1,0,,0,0.7186,0
CUST-82092720,IOB-69481075,IOB-35252963,Stephens Inc,FAC-57275155,FAC-67777951,North Coryport,CA,27888,541511,1,522110,NYSE,WYTI,,549300CWUQAPLDZQZEEZ,549300OXNJOAIIMZLBSI,2023-11-08,2025-06-19,2024-07-10,8,11,$12.06M,$8.17M,175900023,265035546,14583498,22091860,0.25,0.1931,13975652,426088,4,Miller Ltd,,GUAR-19937285,,$51.47M,1,1,1.0,B,373251082.0,,,8,Small Business,0,0,9999-12-31,1,2,0.0613,2,0.0186,0.1174,0.0224,1,ENT-64918883,"Parker, Pace and Chapman",A,2024-06-26,2023-06-03,4049501,971378,16335469,28884946,9753651,33430354,15955361,20249679,20086537,30642051,150342224,82178306,32498959,382699502,197064005,31837729,8875767,63607595,12832610,18763231,48495042,36335513,,146533225,24377125,SNC-65863871,1,16520177.0,,,,1,2024-08-08,USD,2,1,0,,3,,0
CUST-30690538,IOB-26045750,IOB-80490644,Castillo PLC,FAC-80571934,FAC-18490533,Davidmouth,DE,16270,488510,1,522110,NYSE,YEKI,,549300ZWQSALBDWPAZWT,549300KJBORMZEPMTVVC,2025-01-11,2027-10-17,2026-06-28,6,12,$33.22M,$8.95M,95985507,119732875,14247725,28856472,0.25,0.0977,9706467,538604,1,Torres-Sellers,,GUAR-10705136,,$15.62M,0,1,1.0,A,252015777.0,,,7,Corporate Banking,0,0,9999-12-31,2,2,0.0657,7,0.0263,NONE,0.0513,1,ENT-88037623,Frederick Group,B,2024-11-11,2023-06-12,3564435,446423,26555449,20256687,25097356,27571604,27996063,19064651,41530643,43993595,30954064,215967759,43487961,380680250,243250276,15353586,10408044,17560040,13631634,48364973,67885766,130057664,23001064.0,94795179,22707362,,2,,,,,1,2024-09-19,USD,2,2,0,,1,0.2513,0
CUST-12508579,IOB-38523823,IOB-95278933,Dickerson-Morris,FAC-91246652,FAC-64426922,Williamsville,CA,17993,541511,1,541511,NASDAQ,SLCL,,549300OVHKUHYMNJWLCN,549300HUUHXALFWOJLTB,2024-02-08,2027-04-17,2022-11-01,7,11,$17.84M,$6.71M,303371634,80719712,26721612,15424138,0.25,0.0929,12258038,429772,1,,115573794.0,GUAR-13600191,BB,$11.74M,1,1,1.0,A,,,,9,Small Business,156084,0,9999-12-31,1,1,0.0537,5,0.0205,NONE,0.0179,1,ENT-97192477,Mercado Ltd,BBB,2025-03-17,2023-05-16,3323742,761826,57245840,49984028,8555546,10182644,11673692,20167832,52479051,87086412,83231490,53481372,108209226,330925564,345521200,8511934,26378210,31710608,10171817,48781738,58733306,30234772,,191828324,6900958,,3,17550619.0,,,,1,2024-09-28,USD,1,2,0,,1,0.5485,154886
CUST-85896507,IOB-21062166,IOB-90729015,Bush-Ross,FAC-79696756,FAC-9797736,Lake Kimberly,US,19485,522110,1,488510,NYSE,ZOHE,,549300ZAXRRCGGNDANFI,549300RKPQNGEISDRKAP,2023-09-10,2025-11-25,2026-01-26,6,12,$21.99M,$9.25M,162029034,165590555,59617497,78262528,0.2452,0.0505,18615441,374051,4,Hicks-Duke,,,,$35.48M,0,1,1.0,A,485860553.0,,,2,Small Business,0,0,9999-12-31,4,2,0.0674,1,0.022,0.078,0.0535,1,ENT-80786880,Spence Inc,A,2024-05-31,2023-12-05,4985234,467733,71123691,56585578,14379709,21399942,15627445,20660076,11377603,87603049,79557611,80156738,106495203,389605115,402860076,10088386,16710118,32777818,6082967,65341564,59553172,175496942,15555263.0,173154440,26257081,,3,,,,5764657.0,1,2024-12-15,USD,3,2,0,,1,0.3407,0
CUST-37944213,IOB-52029930,IOB-67054303,Mccarty-Randolph,FAC-39348652,FAC-57818680,Port Samanthashire,DE,3507,541511,1,488510,NYSE,LWQI,,549300PUTNHPUUAYPINK,549300DALCRNDNQXIORZ,2022-10-04,2023-02-05,2026-04-02,7,1,$13.76M,$10.57M,119868468,341285820,32303624,83231686,0.25,0.1357,10222698,911783,2,,262117027.0,,,$20.66M,0,1,1.0,BB,30522148.0,,,8,Corporate Banking,0,0,9999-12-31,1,3,0.0788,5,0.0266,NONE,0.0104,1,ENT-69729711,Johnson-Clark,B,2024-10-28,2023-11-08,5522799,487926,35118542,42860356,5849115,24527088,57968630,28837970,9986734,45759632,126566407,216471811,54883143,140963304,208333860,18105302,21636235,20934698,17293770,64075317,55914587,66206641,,121621031,17988062,,3,,,,,2,2024-07-31,USD,2,2,0,,0,0.1341,0
CUST-6422594,IOB-40947467,IOB-61279972,Cole Ltd,FAC-5698333,FAC-28845372,Kimshire,US,17474,522110,1,522110,NYSE,QFQR,,549300ZMTCPNIZJRVNQZ,549300JZKCFHMQIKZIWC,2024-11-28,2024-01-13,2025-12-25,8,1,$11.51M,$8.34M,111159667,106624498,35510708,37802029,0.25,0.1334,17229856,354467,4,,,,BBB,$73.73M,0,4,1.0,BB,875702769.0,,,1,Small Business,0,0,9999-12-31,2,1,0.0229,5,0.0339,0.0884,NONE,1,ENT-55090604,Garcia LLC,B,2025-03-04,2023-04-15,8653220,569854,26789634,25567770,20957056,12206087,20592250,44273602,25231956,119290217,69697821,146611859,59060540,226080110,260915491,15232930,17684493,12549557,10531148,57126452,65732174,134651767,,101080148,15127230,,3,,,18632253.0,,1,2024-12-06,USD,1,1,0,,1,,0
CUST-18409779,IOB-28504640,IOB-15683130,"Taylor, Cannon and Ramirez",FAC-25506579,FAC-55818969,Port Christine,US,34747,488510,1,541511,NYSE,QFNA,,549300ISRWNDYCUDTCGG,549300RNVRDUVYCCXZBF,2022-10-23,2026-12-03,2022-11-23,6,1,$17.82M,$12.05M,256615972,86443318,28116979,17906344,0.25,0.1527,22526317,824574,4,,430513325.0,GUAR-15364682,,$8.90M,6,1,1.0,BB,563103479.0,,,3,Corporate Banking,47220,0,9999-12-31,2,1,0.0535,1,0.0279,0.0933,NONE,1,ENT-98803395,Sanchez-Hart,A,2025-03-16,2024-03-06,5507835,619529,18863372,21285948,26641200,37048177,26473582,72668420,62880334,111877440,148543017,45487732,89354408,124176600,108828038,10209669,15749148,18078189,3240685,59945743,111309554,70515251,,137942381,17067866,,3,,,,,1,2024-11-22,USD,1,1,0,,3,0.2254,0
CUST-33776631,IOB-88252784,IOB-29404592,Richards-Gill,FAC-11146555,FAC-50160867,Krystalberg,US,37045,522110,1,488510,NYSE,PALW,,549300NTCZDRGRECJPSP,549300CGRHIBUJMSAPGM,2024-03-06,2025-04-01,2023-05-28,7,1,$15.70M,$6.93M,104288151,212387363,28688956,17452641,0.25,0.1657,12354557,449735,4,Ayers PLC,,GUAR-95327187,AA,$34.56M,6,1,1.0,BB,,,,10,Middle Market,0,0,9999-12-31,2,1,0.0448,5,,0.1152,0.0285,1,ENT-27161276,"Rogers, Best and Torres",AA,2024-06-16,2023-12-06,1484619,725664,49325747,21799600,13639303,9331029,16685917,20517745,63361674,83251880,39320750,113048037,81786014,173164663,139362060,4231829,24198079,31743876,25615603,50029138,65048556,60177825,,261693251,17316220,,1,,,10096941.0,,1,2024-09-30,USD,3,1,0,,4,0.1724,0
CUST-30013625,IOB-83928696,IOB-94979406,Reed PLC,FAC-13513404,FAC-25173986,Sellersfort,US,8146,541511,1,541511,,HYEN,,549300WUCVSIRKBBORQP,549300CKNXOTHWLVXLDK,2021-02-17,2024-08-30,2025-06-25,8,1,$19.87M,$4.02M,262890049,105842380,23794303,41489199,0.209,0.1018,15768560,684958,4,,,GUAR-86366315,,$13.75M,0,5,1.0,B,116495191.0,,,1,Commercial Real Estate,720649,0,9999-12-31,3,1,0.0747,5,0.037,NONE,NONE,1,ENT-13361113,"Stewart, Cook and Rivera",BBB,2025-01-06,2023-05-03,2060708,576370,55227350,70606119,11551986,22583416,30501074,38346947,29260085,52799781,113779503,149008316,53864292,366275640,141833010,26190464,11443012,29919529,10622227,55014339,54607627,134794703,,153810908,5413490,,3,16602500.0,,,4205991.0,1,2024-05-20,USD,1,2,0,,2,0.5893,0
CUST-23893173,IOB-35574548,IOB-77971449,Cox Ltd,FAC-36651959,FAC-11576163,Odomchester,US,60934,541511,1,522110,NYSE,XAPV,,549300JJXXSDXMFUWLWE,549300LRYSMQLKBKUZTL,2022-01-28,2027-02-11,2024-11-25,6,11,$9.55M,$10.98M,98587703,109154320,26230413,24743866,0.25,0.1722,10753406,250649,1,,,,,$32.37M,0,1,1.0,AA,,,,8,Corporate Banking,0,0,9999-12-31,4,2,0.0474,5,0.0192,0.0984,0.0518,1,ENT-7070239,Wallace Inc,BBB,2024-06-13,2023-04-07,7903460,1189935,31155966,27816265,6543768,12317265,19105901,31453168,33611048,136888379,115246163,178009885,92321932,189803186,236167316,32043475,21621326,48977292,12142203,26887813,64880775,83781329,13168639.0,86719950,12989745,,3,,,,5080271.0,1,2024-09-15,USD,1,1,0,,2,0.7182,0
CUST-25443675,IOB-5051130,IOB-50126677,"Jones, Hicks and Smith",FAC-14725283,FAC-74845659,West Philip,US,60537,541511,1,488510,NYSE,SEUO,668641.0,549300GTDENWTNDKREZJ,549300FJMQWXHTLDRRHG,2024-03-15,2026-04-25,2028-01-16,6,1,$14.21M,$9.47M,167353384,59431393,16260941,27087136,0.25,0.1864,16262177,192243,1,Rogers Ltd,,,,$20.07M,1,4,0.9881,AA,,,,1,Small Business,0,0,9999-12-31,1,2,0.0321,5,,0.1177,0.0513,2,ENT-44632336,Pace-Lewis,BB,2024-09-20,2023-08-08,11443644,479689,47698404,25766591,11433292,13908862,20836463,32462566,45508633,53090192,76233032,43872764,62959504,242454628,227624674,11717932,9164783,73530226,16779709,31021753,59294959,143917575,,95123841,10056186,,3,,,,,1,2024-12-20,USD,3,1,0,,1,0.1611,0
CUST-83022427,IOB-91033526,IOB-99669087,"Davis, Owen and Hansen",FAC-11576163,FAC-60483241,Mooremouth,CA,98060,488510,1,541511,NYSE,INKC,,549300YCUTMCTEUDTGKV,549300JFLITQCGPQOMFN,2022-05-05,2028-01-10,2023-12-31,8,11,$21.66M,$8.24M,83995055,333828998,64523950,34076657,0.25,0.086,10672734,240417,4,,,,,$31.75M,0,4,1.0,B,828334817.0,,,2,Small Business,0,0,9999-12-31,1,1,0.0595,5,0.0339,NONE,NONE,1,ENT-77971449,Williams-Palmer,B,2024-05-26,2023-11-23,4294231,457705,60700570,32336289,14794092,16263157,18229715,47707649,36013194,72741194,67105320,101941848,108252572,164515359,320859902,36413372,14843134,46341523,9929477,24398942,47857911,78128775,,144271400,7950257,,3,,,,,2,2024-11-22,USD,3,2,0,,4,0.8569,0
CUST-10207745,IOB-91396697,IOB-36466156,Hayes-Roberts,FAC-59592693,FAC-31796517,South Kimberly,GB,75074,522110,1,541511,NASDAQ,RXTR,,549300SWSPJLBVGLPKFV,549300TWALLQQZYODCRJ,2023-09-28,2024-09-09,2027-02-18,6,1,$7.19M,$7.88M,167398131,63981311,46684573,20410611,0.25,0.1976,8720991,182163,1,,,GUAR-29928731,,$40.80M,0,1,0.6972,AA,167126783.0,,,5,Corporate Banking,0,0,9999-12-31,1,3,0.0665,5,,0.0718,0.0545,1,ENT-6936908,Salazar Inc,BB,2024-05-23,2023-06-02,4107782,532247,79130425,28504340,3837161,13531478,24204017,35259175,31260530,60686799,33375106,155520582,61526046,247853294,134426019,11419893,9640411,17845974,5034293,40112124,73301574,66199279,,218973100,17585663,,2,,,,9764011.0,1,2024-10-21,USD,2,1,0,,3,0.2756,0
CUST-88782272,IOB-30986502,IOB-96269093,Pace-Martinez,FAC-19355959,FAC-86955598,Burkehaven,DE,45498,488510,1,541511,NASDAQ,VGLA,,549300GLRCMZNHKSAZVI,549300QNZFCDXTYBWWUI,2024-01-05,2023-04-04,2024-01-04,8,1,$12.18M,$10.90M,336151548,70225799,35023365,30024376,0.25,0.0791,10394114,92613,4,Martinez-Williams,,,,$54.47M,0,1,1.0,AA,751978272.0,,,10,Corporate Banking,0,0,9999-12-31,1,2,0.0705,7,0.0218,0.0809,0.0026,1,ENT-72017515,"Sheppard, Adkins and Gates",CCC,2025-01-01,2023-07-14,3345591,766242,32488666,22663203,10807024,36620505,19063366,19547595,36362933,70338833,30845213,158909689,114921439,199274226,287289370,20260550,26850882,30640807,10946518,26863253,64854314,52923618,,73047654,15985892,,3,,,,,1,2025-01-11,USD,2,1,0,,3,0.6444,0
CUST-81586964,IOB-95826244,IOB-89403692,Foster-Baker,FAC-8853556,FAC-82957119,Bushside,US,89089,488510,1,488510,NYSE,MHTW,,549300KPOOXJEKKDXWCR,549300GNCCMSPYQRPZMY,2025-02-22,2025-07-07,2026-05-26,6,1,$11.69M,$8.92M,103230246,175913094,26563720,13280270,0.1508,0.1164,17791044,768934,4,,,,,$13.42M,0,4,1.0,A,382292961.0,,,9,Middle Market,0,0,9999-12-31,4,2,0.0467,7,0.0306,NONE,0.0386,1,ENT-53944323,Martinez Group,A,2024-06-27,2024-01-26,3888524,599690,30845341,53957129,10109715,23304009,18924553,48821653,36632057,90821007,84768099,184583219,126367610,246397197,393305112,16474767,11074430,35924356,10746394,38957985,75490261,94225007,27278685.0,135851317,5264266,,3,,,,,1,2025-03-14,USD,3,1,0,,4,0.4266,0
CUST-1117918,IOB-22100493,IOB-99979578,Moore LLC,FAC-35376673,FAC-11067787,Maldonadoside,US,74534,488510,1,522110,NYSE,UDUU,,549300RVRECAMEESQTJH,549300DPTEHUPYILYKKY,2023-05-07,2027-10-25,2026-04-30,6,11,$15.32M,$11.66M,130279748,178129419,23153475,15126276,0.1793,0.0559,15158277,393855,4,Stewart Ltd,,,,$23.10M,1,5,1.0,BB,422738912.0,,,7,Commercial Real Estate,1177850,90,9999-12-31,4,1,0.0523,5,0.0327,0.0962,NONE,1,ENT-15823404,Watkins-Taylor,B,2024-08-06,2023-11-26,7147438,586990,62926858,40407503,8671055,17110101,15009523,33778196,21624436,52275016,74137887,110949201,55943159,446011510,270602565,10689166,12543807,60695988,28675830,69758331,49099209,36729869,,179303708,36626542,,3,,,,,1,2024-06-03,USD,1,2,0,,1,,0
CUST-54810646,IOB-16773594,IOB-57474102,Munoz-Knapp,FAC-33776631,FAC-11719946,Jamesside,US,79903,522110,1,522110,NASDAQ,YYAY,,549300QTEQYBDZTFCVMP,549300NEYHICYCJVXSPS,2020-11-23,2024-11-20,2028-01-23,7,1,$9.21M,$18.70M,71301171,201726526,47560412,29257189,0.25,0.0707,18905794,677732,4,,,,,$36.79M,0,1,1.0,A,720598225.0,,,2,Middle Market,372145,0,9999-12-31,3,2,0.0369,1,0.0362,0.0722,NONE,1,ENT-3288315,Robertson LLC,B,2024-06-25,2023-05-07,6064772,836851,39921639,49265531,26315675,13404757,50876512,8841968,29907503,49596821,47598442,44558184,67192829,143514247,508875034,28072831,19762656,45793497,11870412,40941871,50075513,109441354,12250622.0,111834246,5111277,,3,,10015502.0,,,1,2024-12-24,USD,1,2,0,,2,0.655,0
CUST-66865351,IOB-3288315,IOB-46185159,Garcia-Phillips,FAC-14837969,FAC-18902562,Ronaldstad,US,9256,522110,1,541511,NASDAQ,IMNN,,549300WLJWIJRELAOACK,549300APOOALWQXZCRFW,2023-03-04,2023-01-31,2022-04-22,7,11,$11.64M,$6.62M,251842245,59371699,36702990,97107623,0.1934,0.1474,11533633,162184,4,Baker-Long,,GUAR-87081609,,$43.94M,0,1,0.4528,CCC,,,,4,Commercial Real Estate,0,0,9999-12-31,4,1,0.0308,5,0.0191,0.0987,0.0494,1,ENT-81119463,Bradford-Allen,A,2025-01-01,2023-09-13,6636457,966107,31549866,46037573,7748852,10902551,46467001,35576015,23570735,82800510,51610619,158980676,129366027,195551697,212639708,18274587,19171137,69097536,4991412,56206806,48196898,99853685,,117432792,35187620,,3,,11109220.0,,10788018.0,1,2024-11-11,USD,2,1,0,,4,0.8585,544368
CUST-88008898,IOB-16704814,IOB-15287804,Suarez-Evans,FAC-39322915,FAC-70238703,Port Sheryl,US,48947,522110,1,522110,NYSE,KZPB,,549300RZVKBQUQSCVRFX,549300OGIYWUSENJADRM,2021-10-16,2024-06-13,2023-06-19,6,1,$10.37M,$9.06M,228107794,78311650,34194411,12861822,0.25,0.1233,9864871,306496,1,"Franco, Escobar and Powell",,GUAR-37439428,,$18.12M,6,1,1.0,AA,,,,6,Small Business,0,0,9999-12-31,2,1,0.0472,1,0.0353,NONE,NONE,1,ENT-6424885,"Young, Wong and Harvey",CCC,2024-08-26,2023-11-14,8899075,1584379,27650910,41589683,35184253,31132666,14525944,20989289,33660012,57440606,51116786,123666918,107374216,87635561,192437948,13539337,6914884,66232264,3628581,53758580,65411571,78439966,,120605665,6523792,,3,,,24894079.0,,1,2024-10-31,USD,1,1,0,,4,0.5898,0
CUST-99444989,IOB-39391630,IOB-27821909,Walton Inc,FAC-32553102,FAC-90092364,Chadville,US,92984,488510,1,522110,NASDAQ,CPUZ,222085.0,549300EQPLNDAJKISXMS,549300FRHHZMQYOUWGOZ,2021-04-23,2024-05-21,2024-01-25,6,12,$18.89M,$16.69M,171756738,80733854,29531979,106512534,0.25,0.1122,12055685,1073834,3,,,,,$42.56M,0,1,1.0,AAA,,,,11,Small Business,682037,0,9999-12-31,1,2,0.0408,5,,0.0942,NONE,1,ENT-17359000,Giles LLC,A,2024-10-10,2023-07-18,4966862,707043,13624780,26314795,11909397,15393519,42422889,46226903,44455071,61218687,75571203,62098514,111217190,128007405,352753553,21960904,6156790,17461502,7077519,114667087,37184159,56074414,,141263516,19551281,,3,,,,,1,2024-08-08,USD,3,1,0,,2,0.5859,0
CUST-31829386,IOB-69127563,IOB-52729043,Garcia-White,FAC-10751498,FAC-83790298,North Shawnaland,US,31851,488510,1,541511,NASDAQ,,,549300EVAZCPBEMKNXWV,549300AJEOQOOLPAPBQA,2022-04-13,2024-11-19,2024-10-21,6,11,$11.77M,$3.92M,158972786,198588573,48721003,32322733,0.0841,0.0621,18290711,406846,1,,569729020.0,,,$36.70M,0,1,1.0,CCC,,,,9,Middle Market,0,0,9999-12-31,2,1,0.034,2,0.0345,NONE,NONE,1,ENT-33199073,"Flowers, James and Price",BB,2024-05-28,2024-03-04,7719864,557771,54530778,21429326,9861950,21907185,18058884,30039833,38976433,64920430,73917016,118818269,118316501,139253462,319574432,17244546,15564846,9889079,18913086,41016016,52879349,45658145,27536604.0,358220627,11954656,,3,,,,,1,2024-10-05,USD,1,2,0,,1,0.9862,0
CUST-68039421,IOB-8471527,IOB-6904616,"Clark, Wood and Lopez",FAC-25580998,FAC-37193946,South Kristenville,GB,87447,488510,1,488510,NASDAQ,VUEC,,549300KAVFSMCJGLDDPP,549300IJHCMRZTRSIZBG,2021-08-17,2025-06-25,2026-03-26,6,11,$13.39M,$6.65M,246141808,122027399,28336844,28850100,0.25,0.1489,19796353,432886,4,,,,,$20.24M,1,1,1.0,AA,545197106.0,,,4,Commercial Real Estate,0,0,9999-12-31,1,1,0.0598,7,0.0286,0.1239,0.0294,1,ENT-28192222,"Ward, Fitzpatrick and Walker",BB,2025-01-30,2024-02-02,3455345,425265,39963035,52153053,6942011,15259871,14867097,31418899,24934883,77357676,28923112,47357261,71408867,188237630,315394242,30116846,17271410,43334297,23619088,48090938,78650895,82466661,,62230051,12740786,,3,,,,5344723.0,1,2024-03-26,USD,2,1,0,,1,0.9512,0
CUST-67054303,IOB-64426922,IOB-97938741,Singleton Inc,FAC-79893373,FAC-29199900,East Christopher,GB,55777,488510,1,541511,NYSE,USWJ,,549300RQQYMQGRLRNPUA,549300UCBTNSVSBMCASK,2024-01-14,2026-10-14,2028-02-18,6,11,$10.97M,$8.69M,78052308,172764176,48920484,12459798,0.25,-0.042,13650301,121606,4,,,,,$21.80M,0,1,0.3813,CCC,703824942.0,,,3,Small Business,0,0,9999-12-31,1,2,0.0275,2,0.0158,NONE,0.0265,1,ENT-67976592,Knight-Schultz,B,2024-08-27,2023-12-02,1878662,615333,31762454,30915488,15778365,15681012,11513686,39321644,44060636,28543800,70077679,160877987,279496254,472545529,137290344,26907043,35839519,20225264,5073145,35003064,40025753,101493840,,151316425,14229976,,3,,12826762.0,13826603.0,,1,2024-06-07,USD,2,2,0,,1,0.4141,0
CUST-50967252,IOB-31951281,IOB-11719946,Dixon-Hays,FAC-49994191,FAC-48060364,Spearsbury,CA,8611,522110,1,522110,NASDAQ,VRBE,,549300YPREDUFKFPLPRD,549300ATCQVWBLTLHYNB,2020-08-25,2025-12-25,2024-08-03,6,1,$13.70M,$6.64M,142681130,518169465,13281462,41889473,0.25,0.197,12970016,529732,2,Williams-Contreras,474053730.0,GUAR-1165616,,$57.73M,0,4,1.0,B,98787849.0,,,3,Small Business,0,0,9999-12-31,1,2,0.0371,7,,0.0895,NONE,1,ENT-23486105,Allen-Delgado,BBB,2024-12-25,2023-11-08,6415353,882905,37619844,20751321,7684973,59381812,30655836,22222087,27128318,59214747,35540408,117101109,38108662,347369778,325160040,17495732,26256950,15593956,7561523,82154185,65429113,156998082,14440139.0,107088996,5905452,,3,14707578.0,,11283592.0,,1,2024-07-10,USD,3,1,0,,0,0.2392,0
CUST-30557503,IOB-73214708,IOB-63889787,"Pearson, Hernandez and Keller",FAC-47958598,FAC-49005649,Michaelland,US,21740,488510,1,541511,NYSE,,,549300ABBZUKWEITNEWN,549300LGMGHTWYKZBGBD,2021-04-26,2027-07-21,2025-08-13,7,11,$10.02M,$5.08M,69097167,102898222,17041993,17490479,0.1102,0.134,15648621,56297,3,,,,,$35.51M,6,1,1.0,CCC,,,,10,Corporate Banking,347789,0,9999-12-31,2,2,0.0564,1,0.0275,NONE,NONE,1,ENT-9816060,King-Clark,A,2024-07-08,2023-09-01,5449672,799520,35636609,55274047,9551395,36685016,11368254,39760663,16665608,50140825,60976250,249999976,128025535,549614698,154696636,17896247,14612682,16561194,3747048,44810738,97409960,59011115,,360760819,6908724,,3,,,11419222.0,,1,2024-08-28,USD,3,2,0,,3,0.9749,0
CUST-13488730,IOB-60790300,IOB-91609741,"Rosales, Fischer and Roach",FAC-7444674,FAC-29152054,East Annastad,US,52810,522110,1,488510,NYSE,KREI,,549300GCCZQOEIFKMIAE,549300WSPCXRQVLGNRSD,2022-12-10,2023-11-21,2027-10-04,6,1,$19.63M,$7.70M,136595096,207766792,61437232,25866365,0.1714,0.0533,14791443,404492,3,,,,B,$22.93M,0,1,0.2719,CCC,454053570.0,,,7,Middle Market,0,150,9999-12-31,1,1,0.0304,7,,NONE,0.0096,1,ENT-67190329,James Ltd,B,2024-06-03,2024-02-07,3370057,574031,22667181,19623092,5560994,16398395,39965958,18703442,9844746,91957002,33662114,101652422,64158464,166983344,291388891,14258227,6454675,22758173,10227715,52215363,67681043,144402048,,113541891,11113092,,3,,6401487.0,,,2,2024-10-05,USD,3,2,0,,3,,0
CUST-97192477,IOB-33199073,IOB-95179242,Wade LLC,FAC-94979406,FAC-86444501,West Melissaport,US,75241,522110,1,488510,NYSE,TOFD,,549300ZMQEWIWMTHYQEU,549300XEJUDDEZNMWDMG,2023-11-27,2025-04-09,2024-02-28,6,11,$19.77M,$4.91M,164765770,66791024,20813341,49733512,0.1166,0.1607,11269453,-2067,4,,,,,$20.70M,0,4,0.2792,BB,117276230.0,,,6,Small Business,0,0,9999-12-31,2,2,0.0296,5,0.034,NONE,0.0471,1,ENT-25325483,"Smith, Reed and Ball",BBB,2024-07-05,2023-05-30,10349891,622088,34739798,62113727,19725516,9770047,10065450,28862604,25333746,35735023,152790471,83761996,65045883,168487315,382255368,18478087,6785944,21838493,16689329,28689636,67691013,81437690,15192800.0,116168870,6810106,,3,,,8439115.0,,1,2024-05-03,USD,3,2,0,,2,0.9983,0
